,max,uquartile,median,lquartile,min,mean,std,var,kurtosis,peaks,label
283,-0.008261021076589837,-0.01731628182786006,-0.02616556798110817,-0.03415004086359938,-0.036813805533389005,-0.02508287756919549,0.009314995347833229,8.676913833015469e-05,-1.297624721991262,1,0
284,0.028053921401810317,0.02734636662727419,0.02134382765143964,0.012769383345308121,-0.012344456759022768,0.017756517778968826,0.011437308820945022,0.0001308120330656668,0.23333951234472486,4,0
285,0.030853425210709686,0.028187316879259686,0.024744293918466758,0.016562477678873585,-0.004442956419402998,0.021028413151470325,0.009886426719791815,9.774143328581357e-05,0.27986742038469137,4,0
286,-0.0010839534942703307,-0.0038692643917051283,-0.0064511553355771365,-0.012028820434496428,-0.015822927948297868,-0.00762970363044768,0.004554268901825879,2.0741365230138298e-05,-1.1686680050045155,4,0
287,0.008677237653683455,0.007444377326880819,0.005855527028334893,0.0007496559926898742,-0.0020070014066830926,0.0044414615784951796,0.0035358417004849045,1.2502176530887988e-05,-1.2374403980503301,4,0
288,0.0022390657611207868,-0.00423735812230828,-0.010637605214206529,-0.01572430545833461,-0.022940898500398096,-0.009721740948769712,0.0075679746545049215,5.72742403712289e-05,-1.1575369517177485,5,0
289,-0.023187978950942045,-0.028587280267220638,-0.03373265224741598,-0.03592277800452594,-0.03946121630886538,-0.03243442177690977,0.0047935634838495505,2.297825087369584e-05,-0.9300571924970228,4,0
290,-0.00043837271025457095,-0.011528378799174822,-0.015330913519940197,-0.019631650171459642,-0.0320253760398801,-0.015688938893673458,0.0073339462132977346,5.378676705954419e-05,-0.10797287308267167,2,0
291,0.026339442982949383,0.023041138831436967,0.01469914321183919,0.005591756820524032,-0.00026297882045330537,0.013952385224978235,0.008762043856130277,7.677341253675032e-05,-1.4399918159559322,5,0
292,0.026238448932712384,0.024264164830981136,0.016632384969318563,0.014172553527518785,0.01272414646093985,0.01841692402166821,0.00482988934104921,2.332783104678077e-05,-1.4870054921988902,5,0
293,0.016597579774029488,0.013964682955153173,0.005952058117003358,0.002309485439019006,-0.0008831360240635019,0.007691377249024494,0.005686376299345441,3.233487541775755e-05,-1.5062874738206922,5,0
294,0.0029520412577798256,0.0012012037494491998,-0.0008920732555404705,-0.0031349492013748297,-0.004235199760496191,-0.0007984361262572477,0.002283600294986241,5.214830307261248e-06,-1.4577581819385543,8,0
295,0.005196692707744864,-0.0011084599272731415,-0.002138354424261483,-0.003668444666890049,-0.0047756711996004035,-0.0014490469211074935,0.0028150738161914217,7.924640590606536e-06,0.092283610470548,7,0
296,0.013710070431481591,0.011509578105610985,0.008737336993610631,0.004459574031824048,-0.006333090204393394,0.007329191956437229,0.005163094285569261,2.6657542601677953e-05,-0.27919046346960474,3,0
297,-0.006934490544294497,-0.01364096861844831,-0.01703376915418555,-0.018871018217776595,-0.02050517396920933,-0.016239104302123428,0.0031722014297497995,1.0062861910906673e-05,-0.2646070483390215,8,0
298,0.0059092980477733845,0.0037627562563210203,0.0009381614222867174,-0.0016840384335875215,-0.013292919374092157,-0.00037365835356163767,0.005626518383832078,3.1657709123600326e-05,0.2157636084460184,6,0
299,-0.0006405692329924512,-0.002223448030437024,-0.010034847612296609,-0.01897620168406452,-0.020653957664227743,-0.010393760042655376,0.007569147419551152,5.729199265889784e-05,-1.6158116060143357,4,0
0,0.05457012060671775,0.049723654720799655,0.037801048689463115,0.02555697329996576,2.767641074974906e-05,0.03527520711471496,0.01618240064149166,0.00026187009052174986,-0.6591878113397249,2,0
1,0.029186673493347942,0.021664175863494943,0.016591909970227192,0.01399571131800702,0.013024909632966451,0.018223526433789074,0.004719730784186808,2.2275858675200618e-05,-0.4784055212260476,3,0
2,0.028472119372995,0.026284247543906368,0.02095637349723719,0.017903265748339708,0.01431360234605019,0.0217709528241218,0.004357912515835768,1.899140149567802e-05,-1.531381431503846,3,0
3,0.014020878127088576,0.005021937959197032,-0.003035570761373792,-0.013300114498347991,-0.01537147075833674,-0.003589249607440558,0.009175029350680321,8.418116358584534e-05,-1.4947252439129832,5,0
4,0.01632823756759771,0.01432925019971611,0.008790132739489174,-0.006501332973486779,-0.014318475292901953,0.004365305183223164,0.010562048068085344,0.00011155685939254534,-1.4991723246597481,4,0
5,0.01074763278241052,0.006272240426174504,-0.007965396325607749,-0.02342993768236903,-0.024766239163022445,-0.008158565500634294,0.013040595449296272,0.00017005712967220666,-1.5454412266610127,4,0
6,0.0005429169314696555,-0.002848789296858129,-0.004585892283011634,-0.014465028928786884,-0.02352976634323816,-0.008300255462827345,0.007525864658064897,5.663863885151027e-05,-0.862574953738402,5,0
7,0.002481023381478214,-0.00018894999881719852,-0.004600209292803719,-0.019774820857223773,-0.04308027041800805,-0.010533049584575712,0.012580827177469035,0.0001582772124693435,-0.3515926028318925,3,0
8,-0.019304797527571464,-0.02693426336967904,-0.03207658527562509,-0.03513373649845716,-0.04714031228467904,-0.032227211204092256,0.007758040875804405,6.018719823065199e-05,-0.6423812044679842,2,0
9,-0.012671561814738216,-0.01922352325358133,-0.025034889438608418,-0.030903952095951558,-0.037421970098776236,-0.02509150745687388,0.007263655262949814,5.2760687778978555e-05,-1.109365335753039,2,0
10,-0.017146560388953028,-0.020273323284870654,-0.027622818955943474,-0.03286907222740972,-0.03819087031940791,-0.027184396719511443,0.006892394336157672,4.750509968509835e-05,-1.4154533981909576,4,0
11,-0.011236919640645805,-0.014964231925447763,-0.021466037309180376,-0.022999973978590653,-0.027029313542129663,-0.019757581370527532,0.004836668685051301,2.339336396895588e-05,-1.1959547155708892,4,0
12,0.02221890505944176,0.0003553454789931477,-0.013318678131371027,-0.015951931058766616,-0.017959128149095876,-0.007099521896777366,0.012220339977289515,0.00014933670916054034,-0.2210811460617621,5,0
13,0.032150700455661665,0.02567821192336917,0.020419832803128674,0.012085751088519371,0.009843247101008416,0.01997050813311491,0.007616459193341993,5.8010450643843776e-05,-1.4838316407534209,5,0
14,0.041694241900516266,0.03674051705658669,0.035755394343438496,0.033895630802201114,0.02368679430730332,0.03479858916443086,0.004318964463528385,1.8653454037221024e-05,0.8303412992317214,5,0
15,0.045006436353339,0.04217399980794216,0.029572647219641493,0.009299333084994551,0.007671451986705343,0.02621827621841752,0.014840090350511096,0.00022022828161133258,-1.7486038277157605,5,0
16,0.022942591243316997,0.01582999933172442,0.0019080242561074485,-0.015963391719850922,-0.01841735816527167,0.0010285711220741874,0.015479015698236547,0.00023959992698625347,-1.642838594863934,4,0
17,0.001863854152759213,-0.000957690457522832,-0.003425752171785889,-0.004752418250951461,-0.018121142757529497,-0.0037608675293743865,0.004389060229751452,1.926384970038587e-05,2.329987900609616,8,0
18,0.016417871382855442,0.0077731680087315125,0.002056895104581082,-0.0037105895628972607,-0.005203113826482089,0.002880221574824573,0.006702319252620179,4.492108336404311e-05,-0.9635884031358829,4,0
19,0.028752022465380306,0.024793899522379738,0.015745890740347167,0.011963899127172672,0.009980840713073851,0.018052395604673328,0.006642104873073055,4.411755714490082e-05,-1.4707172326259224,3,0
20,0.030134303764418505,0.023026278376698503,0.016472680362273874,0.013585149066173741,0.012017390537796005,0.018597329108309624,0.0057791724792715035,3.3398834545169144e-05,-0.9100945370879688,4,0
21,0.027168687585261163,0.021673722106815355,0.0075223368040444735,-0.033638971417358506,-0.06289842199283062,-0.005273625950312633,0.02995503995540022,0.0008973044187296236,-1.2875693381167823,1,0
22,-0.033254952396097735,-0.036946210994735884,-0.04118036255009888,-0.05458350243143542,-0.0658449841594704,-0.045357262151735904,0.010863279237159473,0.0001180108357845001,-0.925920133139841,2,0
23,-0.01990159723267986,-0.02867106531307432,-0.035641470518940496,-0.03760929900411801,-0.038964267612203805,-0.03291212814571065,0.006047868715716306,3.657671600254e-05,-0.4997234662702565,7,0
24,0.0005170416689915226,-0.01565639669827607,-0.024103050453744376,-0.03155266848054032,-0.03495047692737218,-0.02302056713956649,0.00989200850133553,9.785183219049438e-05,-0.6876432554339971,2,0
25,0.023534132150350152,0.02138846279649704,0.019050160133889615,0.016677761756034828,0.0011602132365838163,0.01804027915364042,0.0046668442796247035,2.1779435530265813e-05,2.6069071238351267,6,0
26,0.018048120553818072,0.0129442712633494,-0.005074159245796578,-0.01631741193400535,-0.017741170281915984,-0.002387885856412773,0.013878995893686574,0.0001926265270169688,-1.6434311403776767,5,0
27,0.012136819210465444,0.011220319635607864,-0.0016397382726970955,-0.0090228942586655,-0.016607422944752183,-0.00045174209687264336,0.009582535679338706,9.182499004579931e-05,-1.5411090716429583,5,0
28,0.020838104675977367,0.01943768784899736,0.015749679842630045,0.011878805716080756,0.0071637876854501485,0.015225637538469578,0.004136637393821546,1.7111768927962714e-05,-1.152979912560162,4,0
29,0.007772743276957244,-0.004654135375125375,-0.02365711335275434,-0.03767819363996302,-0.03981957645263795,-0.021282647642166308,0.016415266074850908,0.0002694609603081511,-1.3973580251213271,5,0
30,0.008258150454425123,-0.017249245417405645,-0.02666614432913379,-0.03151934233474212,-0.039372163302324736,-0.02265501523067949,0.012683074865103885,0.00016086038803382995,0.02108051539963407,2,0
31,0.03779336670277976,0.03537988140363483,0.031129651091455237,0.02196033384884361,0.008660820459761295,0.02814496037178796,0.008083696325256651,6.534614627896788e-05,-0.8923812439439467,5,0
32,0.03940710851792136,0.03330389499232567,0.014633389204262288,0.008263516535882405,0.001434979237650919,0.018762215836554928,0.01281217307801746,0.0001641517789810754,-1.3649791512825111,2,0
33,0.002202886586970894,-0.0034062457793086693,-0.02600594610551673,-0.04424611239532626,-0.048544105713874366,-0.024568588053286083,0.018915744522936588,0.0003578053908570055,-1.561169887009792,3,0
34,0.006519365471149808,-0.023737281471891726,-0.04240947645385596,-0.0466195662897464,-0.0497824718755119,-0.033740280178065615,0.0164826428571344,0.00027167751555584363,-0.2875780571573916,1,0
35,0.03497570623546969,0.03331841376027305,0.028452420855529157,0.022522015597768643,0.007070583104257483,0.026888941553448724,0.00712126123198106,5.07123615341164e-05,-0.07437092263973444,6,0
36,0.031210542613690988,0.024037487999540155,0.01485899316834796,0.010012109744067466,-0.003574597203755765,0.015738889473895897,0.009914317228798762,9.829368611325596e-05,-0.8412670077769477,4,0
37,0.002423834406350673,-0.0037141136947229773,-0.015520331454706906,-0.017471858453262955,-0.019562976648749338,-0.011704070791268149,0.007379720761484067,5.446027851747898e-05,-1.0281806544202157,5,0
38,0.030127550694074114,0.02688837264383333,0.021697136469829785,0.009368139955951671,-0.018229372396534417,0.016053579454616995,0.013895545195299994,0.00019308617627462475,-0.042975912443789184,1,0
39,0.024113832264313063,0.021890734979229325,0.004872986210419811,-0.012053849891457424,-0.02987529863169773,0.00202805731092067,0.017585809856258256,0.00030926070830047004,-1.2839599682600529,2,0
40,0.012119132367832968,-0.007204652064207945,-0.01815274102150441,-0.024299114131876604,-0.030460914152247057,-0.014384071726114531,0.013563881779370316,0.00018397888892473404,-0.5484430145231727,3,0
41,0.025149922962134464,0.017658909554371858,-0.0003604886091557105,-0.020445654180301955,-0.023404773542899517,-0.0008275888770196598,0.018600606589116272,0.0003459825654830756,-1.746610073983641,3,0
42,0.006677420878333865,-0.004732806362853358,-0.008238095877937161,-0.011635102554917998,-0.01986334650585472,-0.007110614748016365,0.006286112911511464,3.951521553627113e-05,-0.2954994626164029,6,0
43,0.026066823799310284,0.02370468521187597,0.013932954330321556,0.004102120904855832,-0.01117025447639271,0.01268112250588112,0.01085972159950368,0.00011793355321872678,-1.0705853275071366,5,0
44,0.045902321080607766,0.040612033998342616,0.03253402280303914,0.016800381751518403,0.010343035543859428,0.02965371440595382,0.01251753955078476,0.00015668879640546077,-1.5622857710509073,3,0
45,0.0432041565172999,0.040800352948380914,0.030636104657647118,0.002927337134830853,-0.031357347268402565,0.02092269324540522,0.02295761317836635,0.0005270520028475003,-0.6699092730616365,1,0
46,-0.014897842572119672,-0.02840169138052986,-0.036909132084792164,-0.04159387417016213,-0.04839825381691683,-0.03436987459591475,0.009916819047977513,9.834330003032962e-05,-0.7321477945127475,1,0
47,0.009906829784338484,-0.007041122309648669,-0.017894835539880173,-0.020484994066443885,-0.022278726920334897,-0.011855783611899456,0.01049715116829425,0.00011019018265002132,-0.6120067423260664,3,0
48,0.03879090341808796,0.0300740160834249,0.02377693957115185,0.02125137120249108,0.010198863999736464,0.025429823141055425,0.006752185893817294,4.559201434466525e-05,-0.3289416183053113,2,0
49,0.02823915494497785,0.020492235717321387,0.006168912964003383,-0.006333569718458707,-0.012687953570328696,0.006851434533010698,0.01349731677032864,0.00018217755999859475,-1.3950106569790577,1,0
50,0.002704507000062912,-0.004469404992648905,-0.01963825955375839,-0.030103786368655763,-0.03431048782414612,-0.017535784119917838,0.012775464588202995,0.00016321249544442882,-1.4988745410967734,1,0
51,0.01543387593768118,0.013347211825591244,0.011049584618646132,0.006220817820532278,-0.0016456481049630484,0.009815337982975136,0.004028396288689874,1.6227976658730353e-05,-0.4711497606151554,4,0
52,0.02941704875290465,0.021848512282445998,0.0165463678941384,0.005097189943018542,-0.003594417508670083,0.01422071565738024,0.009730351112881978,9.467973277996356e-05,-1.2366655421912671,3,0
53,0.002029383586341184,-0.0024647796567592198,-0.008376271248563045,-0.012450055692765551,-0.015202160821912709,-0.0074770262767325435,0.005467263460975688,2.989096975171986e-05,-1.4339546979076825,6,0
54,0.017178236957133827,-0.008263457767519591,-0.014390405408293776,-0.020162897485680488,-0.024850094112019997,-0.012587512485375157,0.010399480300160241,0.00010814919051342094,0.43455600840169417,4,0
55,0.0444149002737196,0.042534548495559904,0.03872507784986577,0.03679692927025796,0.018257617242425098,0.03835385213790817,0.0053816847538386255,2.8962530789699108e-05,2.629897090850095,6,0
56,0.03246023313524477,0.02616080233601971,0.01389634636773815,0.01120233825353592,0.006817518569337547,0.01746710115741931,0.00889533252116397,7.912694066207737e-05,-1.1260074780145057,3,0
57,0.02556208414984449,0.013764393687867771,0.003977937011288554,-0.021634010044011324,-0.052639034452646234,-0.003810506757157445,0.02166710454674638,0.0004694634194396377,-0.7868791678083444,2,0
58,-0.02109599970962138,-0.05019756808199004,-0.05563134864250106,-0.06329539841951227,-0.06852973553645625,-0.053127402990198414,0.013457529381359995,0.00018110509705016755,0.02625076872640575,2,0
59,0.003146354638711066,-0.01120013137363163,-0.020262138861287325,-0.025319506064994925,-0.03228147017417552,-0.01777500888426843,0.0101753193539642,0.00010353712395515843,-0.6356672774437975,2,0
60,0.012746522751170398,0.007696415132184039,-0.0036549737356474407,-0.009348644388073665,-0.020055354999514892,-0.0013055542248088829,0.00933356758018169,8.711548377381869e-05,-1.2567719382854807,3,0
61,0.023098260382034618,0.014252313975632343,0.0065766314112077895,-0.008528357927769641,-0.0154776833543022,0.004225700582844662,0.011847563601326341,0.0001403647632874728,-1.3947907528469663,3,0
62,0.02336943655750387,0.018894475186507075,0.013862896673022658,0.005955289461726183,-0.015449079071700853,0.010670225003164958,0.0105674046442882,0.00011167004091612382,-0.007584639322527399,4,0
63,0.03890011017013387,0.03218667399138507,0.024480413588954898,0.021377215312923033,0.004766784115433455,0.02495326524998404,0.009038832647483556,8.17004956292146e-05,-0.22498055825848293,2,0
64,0.017905949117387996,0.01132949785269833,0.0022232565749606284,-0.017086734092933355,-0.019065730924416092,-0.001574712025065641,0.013980687022526028,0.00019545960962182764,-1.6450009100141452,4,0
65,0.01638632123211844,0.012657015792389564,0.009313050811962577,0.004429063408883404,-0.017810175871636004,0.0066486689952660345,0.008531160709014872,7.278070304303914e-05,1.0328855753851238,2,0
66,0.03331288821027192,0.029893643533250226,0.018000727333468716,0.002522704719905911,-0.01793035272649329,0.015332251296745737,0.015206839837322725,0.00023124797783798535,-1.0126676004023143,1,0
67,0.013053107996614093,0.0047634465077868535,-0.0043423831603534545,-0.012432093157032729,-0.018627443393833515,-0.0040521048907675005,0.010204429012510405,0.00010413037147136408,-1.167008025675073,5,0
68,0.03319747790545577,0.027274549505243426,0.024689494504876747,0.021244095169942787,0.011480768882301316,0.024436373459628,0.005046616490329744,2.5468338000468106e-05,-0.016308339012825357,3,0
69,0.04000688467024783,0.03184380547844301,0.024701855111208218,0.002580377877109534,-0.029001662792558693,0.016777297375535724,0.01958924330926906,0.0003837384534297428,-0.4645918352283327,2,0
70,-0.029436764531423038,-0.03999795639701053,-0.057388191898700924,-0.06457810758043088,-0.06635270444584153,-0.05272254900632335,0.012615383329556137,0.00015914789655164288,-1.4159208008265036,1,0
71,0.0035021234225888994,-0.0001710152498013787,-0.02514666031173181,-0.030747017086768063,-0.038103132478233215,-0.017477843790381517,0.014606977074581744,0.00021336377925735664,-1.6648062287342762,6,0
72,0.0026656822837584893,0.00015905681950944143,-0.003144665404580457,-0.004439368408404701,-0.011792486326113962,-0.0032684538053028888,0.003809592486032404,1.4512994909634555e-05,-0.3023581983956234,4,0
73,0.02861978840455564,0.01515020348965936,0.004914511211113001,-0.003915221300602509,-0.010343275162900569,0.006561258456623344,0.011460984904551885,0.00013135417498236614,-1.0427715179958723,3,0
74,0.020281632249291973,0.011633845102088172,0.006150145979834536,-0.0034573553712213346,-0.01038378883192416,0.004996446550241212,0.009206668334805738,8.476274182711467e-05,-1.3348149152719635,4,0
75,0.02287520213098912,0.01202149625745592,-0.0010866088498742929,-0.008212365047320258,-0.011511790325951891,0.0024034252937574405,0.011735856175585205,0.00013773032017402135,-1.0976106889532924,2,0
76,0.025131791983018504,0.022416701728472682,0.018607869958329862,0.01561423402726651,-0.0015677974578431823,0.017471895345885374,0.006190164436460109,3.83181357504155e-05,0.5453020955047507,4,0
77,0.018043187774279098,0.013566335920265276,0.01198678941720133,0.01022257823934735,0.007764148406441191,0.012201968861796916,0.0025289155465662303,6.395413841664376e-06,-0.3761352165363441,4,0
78,0.02331249590387117,0.015131705476798247,0.012905427794308984,0.0074422663843892985,-0.005021704639982193,0.011355303670328129,0.007280818415894634,5.301031680523046e-05,-0.30018280728652114,4,0
79,0.01685724563681972,0.011866140451400263,0.005129644552096377,-0.0005162217442035729,-0.0050435140418128525,0.005637871501621636,0.0069604136823525325,4.844735862948035e-05,-1.2105137411912108,4,0
80,0.019227594118815004,0.017309328655729796,0.014534441257871396,0.0068683457024222285,0.0027319264721764372,0.01247180969064891,0.0055878494523214865,3.122406150180954e-05,-1.3536144385677031,3,0
81,0.019480802084537858,0.013549018756809606,0.003631690865286632,-0.005230460142774786,-0.017321095247010216,0.003170043662116245,0.010030454983148822,0.00010061002716897504,-1.0913016812529552,1,0
82,-0.0120573811577601,-0.018157139595432126,-0.02507468852665411,-0.0296536746771911,-0.03892317706440825,-0.024664495195631502,0.0067558986118252656,4.564216605326255e-05,-0.6877521683623891,6,0
83,-0.031921783943813634,-0.039055987380316785,-0.059347087092674285,-0.06712444136003877,-0.07028341512356225,-0.05509874169579192,0.013522319322869977,0.00018285311986966277,-1.3775462168880217,3,0
84,-0.014451500662274025,-0.019982883255195,-0.027328164284344092,-0.04031040870410267,-0.06286223839184403,-0.03134618084025559,0.01307848887307842,0.00017104687120323607,-0.5898346514682626,6,0
85,0.03390565719170252,0.027574479740183625,0.025205523417163308,0.01874348154453981,-0.015548153887667263,0.020345078667354573,0.01346290380531513,0.00018124977887116868,0.9194601109839732,3,0
86,0.03730935466862946,0.03206519932793872,0.017768311054555713,0.009537289101388314,0.002265278561877543,0.019560931343254262,0.011104395067060064,0.0001233075898053479,-1.3751735039752635,4,0
87,0.0016994817304528391,-0.007112918153984928,-0.012636363908993831,-0.01696660307744094,-0.019439469550975468,-0.011522301265701095,0.006011843012279962,3.614225640429941e-05,-1.1148151451572441,5,0
88,0.015757238776496724,-0.0020482291026638747,-0.006918372396037157,-0.00929514848468045,-0.01115139816857614,-0.004297421807387462,0.007053890291015241,4.9757368237679076e-05,1.15407168715081,2,0
89,0.020957581549333068,0.017398164215991642,0.010305738833119622,-0.004196940763337486,-0.011852919849089334,0.006477317617104402,0.01143494842668802,0.00013075804552101482,-1.4536880306797952,3,0
90,0.005645247648722963,0.0013932132217628894,-0.005595063832006086,-0.0083772969301413,-0.011393457636846595,-0.004178574120357328,0.005214205025095755,2.718793404373382e-05,-1.0070801092954071,4,0
91,0.008984195110890714,0.00250034930343534,-0.0039824109775666566,-0.0058160431519648425,-0.00988352922478052,-0.0020772290756655228,0.005455825247189777,2.9766029127873395e-05,-0.8417102496996929,4,0
92,0.02091098753329864,0.014250876191615509,0.010524686530034176,0.008987773825370613,0.004486235962735711,0.01115332953613732,0.004035224388701232,1.6283035867169233e-05,-0.582185738696086,5,0
93,0.041805500181818216,0.038934624439960035,0.0359361670917193,0.030079983004211826,0.021439091090829827,0.03431954937718114,0.00563123294097604,3.171078443553366e-05,-0.8604387933531346,4,0
94,0.025209275697479272,0.008917927722342919,-0.0012378608566662279,-0.01800211739719749,-0.025386124587736567,-0.001975459175268147,0.015997501537704958,0.0002559200554488725,-1.1417374079446927,2,0
95,-0.021189644425469733,-0.02576393704262141,-0.03433895614827845,-0.04273997483227698,-0.04789209883179138,-0.03464529338340488,0.008646256559485675,7.475775249244906e-05,-1.3407988501828407,2,0
96,-0.00656969743152995,-0.011748682238139177,-0.014984727399278716,-0.019507485843401173,-0.029741429081531368,-0.016601459245476957,0.005777664261924228,3.3381404323516444e-05,-0.3800141243304687,5,0
97,0.00739778657743089,0.00020214727882452696,-0.00957272060507417,-0.011675413763934706,-0.015620709498517803,-0.0060994040481833385,0.007401942642815618,5.4788754887532236e-05,-1.1081074454218356,5,0
98,0.010353319151813116,0.00029498368444831244,-0.003660217210070853,-0.007710460020591131,-0.010827174314800105,-0.002848633711705595,0.0056968082320335905,3.245362403256569e-05,-0.5052469664694952,2,0
99,0.025570223229754545,0.019044748822368302,0.011982929495876676,0.003143978275900744,-0.005195154499741318,0.010778253882371363,0.009136453305010544,8.347477899463809e-05,-1.1904429814684396,1,0
100,0.04120236446591655,0.03762091016548565,0.03506784166332982,0.03049211240928665,0.008362527618743763,0.03250171317032355,0.007915027314119109,6.264765738325158e-05,1.6434013121552569,3,0
101,0.007947646118849723,0.0053900642914772616,0.003926405058448552,-0.0033319694072529984,-0.00978407049655798,0.0011777177231508357,0.005471251676021965,2.9934594902373164e-05,-0.7877844030154346,5,0
102,0.013215353729921041,0.011499663898596527,0.00892270190385981,0.0039220451646287706,-0.009192975948149959,0.006549864484402421,0.006326355718118653,4.002277667217256e-05,0.1739890263210162,5,0
103,-0.0041546552009647,-0.008044417079465975,-0.010086558223202277,-0.017915721443466703,-0.021762391565852333,-0.012456169402784592,0.005592735757730726,3.127869325579988e-05,-1.3450107502994255,5,0
104,0.02222645117469553,0.0122389119077444,0.007907489385316626,-0.00651166620659052,-0.02385139224505688,0.003425165085385153,0.013883898555639058,0.00019276263910327632,-0.8020382790835705,3,0
105,0.01396340079266948,0.009562778928254584,0.002780380061929459,-0.014812661127230644,-0.03841615160669983,-0.003548748155679732,0.016518919631203652,0.00027287470578216545,-0.5597750047083943,1,0
106,-0.00214294742050383,-0.013272687234736279,-0.02389527618205009,-0.030314274866877725,-0.031901837180840824,-0.02120151364017733,0.010364533915605495,0.00010742356328773658,-0.9804729868306984,5,0
107,-0.012099412315905738,-0.020101792649881163,-0.025334719708055068,-0.03345883878380858,-0.03769085769166199,-0.02651373560163416,0.0068944359560541065,4.753324715213169e-05,-1.3051697044524389,3,0
108,0.02358007197508807,0.0038396022746261436,-0.0039400550558472405,-0.005116944658541152,-0.010947679316921005,0.0008060390879103855,0.008881956895502313,7.888915829356109e-05,0.08831356732192353,6,0
109,0.0366208791165085,0.03301489518071166,0.02976959109605258,0.02843680396194465,0.02431784310309708,0.030325934320012786,0.003149509485693286,9.919410000471986e-06,-0.7493831506264814,4,0
110,0.0346480890214092,0.023026174055502318,-0.0025694226874184425,-0.013604342043987557,-0.01651882134539625,0.004003601595515278,0.01892703369525746,0.00035823260450141116,-1.3861019559699914,3,0
111,0.0315044385380379,0.028924977496536174,0.023824665416002568,0.007810806562308005,-0.014406521801573981,0.017946682928377696,0.013352145597435666,0.00017827979205512062,-0.4939645594388611,4,0
112,0.029868105445849683,0.02644843487235029,0.022683560068164847,0.020236121217322343,0.007381174631976626,0.022562839628841817,0.0051156024202658286,2.6169388122229596e-05,0.952170995036094,4,0
113,0.02503740915142553,0.023420562529149026,0.01974992354984928,0.0147334789149486,0.006991637247526861,0.018561314365101087,0.0053556128310257994,2.868258879584817e-05,-0.6701875584935859,6,0
114,0.02708186403544715,0.023191527367214203,0.01867600730820964,-0.0019870291830357137,-0.0208778943728265,0.01063963113972094,0.015150785605681297,0.0002295463044693196,-0.9504866673113076,1,0
115,-0.005622256089640297,-0.020155509535232218,-0.026253987463366126,-0.03410843357101483,-0.03881601931645697,-0.02608298044357777,0.008953508032350605,8.016530608536684e-05,-0.8035482121921982,2,0
116,0.025278418964977716,0.01575026963262626,0.015246596566297262,0.011982401423060157,-0.004861831941321135,0.014354296007120113,0.00619816500141482,3.841724938476357e-05,1.3343391587512388,6,0
117,0.035280827016277175,0.030525743521132864,0.018291432344334543,0.0019664690864345264,-0.012231161935887207,0.015485628774136069,0.015784877016398666,0.0002491623424228309,-1.3506005667007752,2,0
118,-0.008880643380564344,-0.012489693743073444,-0.0197334678059566,-0.0220312001658162,-0.030064807944804914,-0.01859271293900196,0.006618488664680075,4.380439220449865e-05,-1.12261478065342,4,0
119,-0.0220637715382486,-0.02754408265959768,-0.05198501170809141,-0.05395494658404814,-0.05908444857148407,-0.04395434104240455,0.012977501826542129,0.00016841555365790424,-1.3349366640808231,3,0
120,-0.010946055310388385,-0.024208138143519332,-0.04483207368655387,-0.055411671022646734,-0.0602659921547013,-0.039846623514157735,0.016375449737750257,0.00026815535411358493,-1.265316047470597,1,0
121,0.019214076551415743,0.014603467569049088,0.006941857396653283,-0.0015628964469688047,-0.01050068286142488,0.006490564307583447,0.00844240559909987,7.127421229971284e-05,-1.263859692306281,2,0
122,0.019606792597520583,0.014077524789527653,0.008005325278835289,0.0006376552292350426,-0.004467764220728743,0.007701489220015895,0.007447245245609854,5.5461461748258596e-05,-1.1436112959877442,4,0
123,0.02673530963888045,0.017535335560771314,0.01379972767736584,0.009940220702242372,0.002248437451250453,0.01443289132531001,0.0059988048309551935,3.598565939989138e-05,-0.5378326273037684,2,0
124,0.0014363523406131062,-0.004373087793842368,-0.009965691028505416,-0.02051516836076333,-0.02352192637878393,-0.011768508080932456,0.008160783295959533,6.659838400361214e-05,-1.5139287983567882,3,0
125,0.029414492469543738,0.026155570055770072,0.014711685981526222,0.014062003181086151,-0.0037209128272892773,0.01717668208250311,0.00845452130329082,7.147893046779832e-05,-0.3041727918296271,5,0
126,0.03393796648701573,0.02862287467831076,0.023915691403282657,0.006740945458443021,-0.00142511132168448,0.018559049576875482,0.011860457154559564,0.00014067044391514314,-1.3332489068325368,3,0
127,0.030895366685221876,0.0247827460942037,0.018787296479511,0.006023243430857575,0.0025722769084590693,0.016637377063926387,0.009239370775707072,8.536597233098994e-05,-1.4546531380945802,4,0
128,0.006110432282557975,0.003783590613170369,0.0011068561444297948,-0.0010845211517998274,-0.0051265752741633105,0.0008886691309308094,0.003210520877676093,1.0307444305994074e-05,-0.9916087412915676,6,0
129,0.005107483929202547,0.0038407454395319096,-0.00016442257732128158,-0.0035830490280649046,-0.007386968126725156,-0.0002229590842060771,0.003981873207422198,1.585531423998674e-05,-1.2298170830991226,8,0
130,0.016265908899138124,0.010623512518368723,-0.0013292264988251025,-0.005508062495550224,-0.020899397163810517,0.0014048891426629096,0.009691795973848684,9.39309091987096e-05,-0.7946537669061464,4,0
131,-0.01770273126059804,-0.019999792404964998,-0.02338235652829701,-0.02893776036855622,-0.03719596020581138,-0.024911776102117717,0.006214502815572188,3.862004524475465e-05,-0.7472258892169759,6,0
